url,Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Description,Price_EGP
https://www.dubizzle.com.eg/en/ad/%D8%AC%D9%8A%D9%84%D9%89-%D8%A7%D9%85%D8%AC%D8%B1%D8%A7%D9%86%D8%AF-7-2015-ID206432528.html,Geely,Emgrand 7,150000,2015.0,Benzine,Manual,1500.0,Sedan,Descriptionجيلي ام يجرند ٧ فبريكه بره وجوة بدون جرام بويه عداد ١٥٠ الف استخدام شرعي كرسي جلد شاشه بلوتوث العربيه مشاء الله صيانات دوريه اربع كوتش جديد انتاج السنه,"EGP 305,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D9%81%D9%8A%D8%B1%D9%86%D8%A7-2007-ID206486274.html,Hyundai,Verna,150000,2007.0,Benzine,Manual,1500.0,Sedan,Descriptionالعربيه فبريكا بالكامل,"EGP 350,000"
https://www.dubizzle.com.eg/en/ad/range-rover-sport-p525-2022-ID206372387.html,Land Rover,Range Rover Sport,24000,2022.0,Benzine,Automatic,5000.0,SUV,DescriptionRange rover sport p525 2022 24000 km interior Red,"EGP 8,500,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D8%A7%D8%AA-128-2008-ID206452383.html,Fiat,128,580000,2008.0,Benzine,Manual,1300.0,Sedan,"Descriptionموجوده ١٢٨ 
٢٠٠٨
فبريكا بره وجوه حزام نضافه 
تكييف شغال 
مرايات كهربا
جنوط
ازاز كهربا
سنتر لوك
حاله ماشاء الله 
عداد ٥٨ الف","EGP 160,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D9%84%D9%83%D8%B3%D9%81%D8%A7%D8%BA%D9%86-%D8%A8%D9%8A%D8%AA%D9%84-1974-ID206465523.html,Volkswagen,Beetle,197000,1974.0,Benzine,Manual,1300.0,Hatchback,Descriptionبيتلز ٧٤ متجدده بالكامل,"EGP 60,000"
https://www.dubizzle.com.eg/en/ad/%D8%A7%D8%B3%D8%A8%D9%8A%D8%B1%D8%A7%D9%86%D8%B2%D8%A7-a113-2008-IDh7107414.html,Speranza,A113,150000,2008.0,Benzine,Manual,,,Descriptionفابريكا رشة الاصطدام فقط لسة مغير الكوتشات جديدة ومغير فرش الكراسى,"EGP 190,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A%D8%AC%D9%88-308-%D8%A5%D8%B3%D8%AA%D9%8A%D8%B4%D9%86-2011-ID206475585.html,Peugeot,308 SW,240000,2011.0,Benzine,Automatic,1600.0,Hatchback,"Descriptionشورت بلوك لسه راكب من اسبوع
رخصه سنه
كاوتش جديد
عفشه جديده بالكامل باستثناء مساعدين خلفي
دورة تبريد جديده
كمبروسر تكييف جديد","EGP 500,000"
https://www.dubizzle.com.eg/en/ad/%D8%AA%D9%88%D9%8A%D9%88%D8%AA%D8%A7-%D9%8A%D8%A7%D8%B1%D9%8A%D8%B3-2014-toyota-yaris-2014-ID206471576.html,Toyota,Yaris,118000,2014.0,Benzine,Automatic,1300.0,Sedan,Descriptionيارس ٢٠١٤ راشه بالكامل معاده السقف فابريكا دواخل,"EGP 540,000"
https://www.dubizzle.com.eg/en/ad/%D9%83%D9%8A%D8%A7-%D8%A3%D9%83%D8%B3%D9%8A%D8%AF-%D9%A2%D9%A0%D9%A2%D9%A5-highline-panorama-%D9%83%D8%B3%D8%B1-%D8%B2%D9%8A%D8%B1%D9%88-%D9%81%D8%A8%D8%B1%D9%8A%D9%83%D8%A7-%D8%A8%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84-%D8%A8%D8%AF%D9%88%D9%86-%D8%AE%D8%B1%D8%A8%D9%88%D8%B4-ID206370973.html,Kia,Xceed,5000,2025.0,Benzine,Automatic,1500.0,SUV,"Descriptionكيا أكسيد ٢٠٢٥ Highline Panorama كسر زيرو فبريكا بالكامل بدون خربوش كالزيرو تماماً بضمان الوكيل

ماشية : ٥٠٠٠ كم فقط

المحرك: ١٥٠٠ سى سى توربو / ١٦٠ حصان / من ٠ ل ١٠٠ في ٩,٢ ثانية / ناقل حركة ٧ نقلات 

المواصفات: (فتحة سقف بانوراما - حساس مطر - فرش نص جلد نص قماش - جنط سبور ١٨ - كاميرة خلفية - مرايات ضم اوتوماتيك - مثبت و محدد سرعة - سكرين تاتش ملونة تدعم Apple Car Play & Android Auto - نظام قيادة sport - عجلة قيادة من الجلد بشفتات و تحكم مالتي فانكشن - ٦ ايرباج - نظام فرامل مانع للانزلاق ABS - توزيع الكتروني للفرامل EBD - نظام مراقبة الجر TCS - فرامل يد كهرباء EPB - حساسات ضغط الإطارات - Auto Hold - فوج لايت - أنوار أمامية Full LED عالي و منخفض - ليدات أمامية و خلفية - فاميه الفبريكا خلفي و جانبي - فتحات تكييف خلفية - بلوتوث تليفون بالطارة - USB)


‏‎‏‎يوجد تقسيط عن طريق البنك بمقدمات بتبتدي من ٢٠ ٪؜ و فايدة بتبتدي من ١٦،٥ ٪؜ في السنة على المبلغ المتبقي لأصحاب الشركات و الأعمال و يوجد تقسيط بصورة البطاقة فقط

‏‎‏‎للتواصل:(View phone number)/(View phone number)/(View phone number)/(View phone number)العنوان: محور شينزو آبي, مدينة نصر, اتجاه مكتبة اقرأ، تقاطع الكباري, بجانب شركة الرواد للنقل","EGP 1,350,000"
https://www.dubizzle.com.eg/en/ad/jaguar-f-pace-2021-ID206307179.html,Jaguar,F-Pace,90000,2021.0,Benzine,Automatic,2000.0,SUV,"DescriptionJaguar F Pace 2021
 R Dynamic MTI 
 90000KM 
Factory Paint Agency Maintenance Agency Warranty Without Any Scratches Electric Seats Memory Seats Meridian Sound System Panoramic Sunroof Electric Car Trunk Front & Rear Sensors Reverse Camera Blind Spot System Lane Assist 4-Zone A/C Ambient Light Wireless Charger Keyless Entry Keyless Start/Stop Engine Jaguar LED Technology Headlights Apple Car Play & Android Auto Rims :20
Protection layer
New firestone tires 
All maintenance done by the agency 


Tel:(View phone number)","EGP 3,200,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D8%A5%D9%84%D9%8A%D9%86%D8%AA%D8%B1%D8%A7-2017-ID206453960.html,Hyundai,Elantra,210000,2017.0,Benzine,Automatic,1600.0,Sedan,Descriptionللبيع النترا اى دى موديل ٢٠١٧ اول فئة بحالة الفابريقة صيانات منتظمة رخصة سنتين,"EGP 710,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D9%81%D9%8A%D8%B1%D9%86%D8%A7-2018-ID206461116.html,Hyundai,Verna,200000,2018.0,Benzine,Manual,,Sedan,Descriptionفبريكابالكامل معدا اكصدام امامي,"EGP 460,000"
https://www.dubizzle.com.eg/en/ad/alfa-romeo-mito-2015-ID206353734.html,Alfa Romeo,Mito,105000,2015.0,Benzine,Automatic,1400.0,Sports / Coupe,Descriptionالسيارة فبريكه بالكامل من الداخل و الخارج عدا اجزاء بسيطه للتجميل فقط صيانات دوريه منتظمه استعمال راقي جدا,"EGP 570,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D9%84%D9%83%D8%B3%D9%81%D8%A7%D8%BA%D9%86-%D8%AA%D9%8A%D8%AC%D9%88%D8%A7%D9%86-r-line-2022-%D8%A3%D8%B9%D9%84%D9%89-%D9%81%D8%A6%D8%A9-%D8%A7%D9%84%D8%B2%D9%8A%D8%B1%D9%88-volkswagen-tiguan-ID206423234.html,Volkswagen,Tiguan,55000,2022.0,Benzine,Automatic,1500.0,SUV,"Descriptionللبيع فولكسفاغن تيجوان R-Line 2022،
1500 سي سي — 150 حصان،
ماشية 55,000 كم فقط، وصيانة توكيل. 

العربية حالة ممتازة جدًا، استهلاك 6.7 لتر/100 كم، مرور التجمع الخامس، وكماليات الفئة R-Line بالكامل. 

السعر النهائي: 1,850,000","EGP 1,850,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D8%A7%D8%AA-131-1980-ID206479602.html,Fiat,131,100000,1980.0,Benzine,Manual,1300.0,Sedan,Descriptionفيات 131 موديل 80 فابريكا دواخل بالكامل بها كاوتش جديد بها بطاريه جديده رخصه سنه كامله باسمي مرور العتبه العربيه مش محتاجه اي مصاريف نهائي معمول لها صيانه بالكامل والصور واضحه بذلك المعاينه في الهرم,"EGP 110,000"
https://www.dubizzle.com.eg/en/ad/toyota-corolla-2013-ID206373753.html,Toyota,Corolla,275000,2013.0,Benzine,Automatic,1600.0,Sedan,"Descriptionمالك اول من الزيرو 
رش خارجي نظافة 
بدون حوادث 
مثبت سرعه و تحكم طاره","EGP 620,000"
https://www.dubizzle.com.eg/en/ad/peugeot-207-sw-2011-%D8%A8%D9%8A%D8%AC%D9%88-%D9%A2%D9%A0%D9%A7-ID206479137.html,Peugeot,207 SW,170000,2011.0,Benzine,Automatic,,Hatchback,Descriptionرشه جانبين للنضافه فقط صينات منتظمه من الزيرو لا تحتاج إلى اي مصريف,"EGP 395,000"
https://www.dubizzle.com.eg/en/ad/skoda-felecia-1997-ID206434829.html,Skoda,Felecia,1,1997.0,Benzine,Manual,1300.0,Hatchback,"Descriptionسكودا فليشيا موديل ٩٧ 
زجاج امامي كهربا
لسه مغيرة طقم دبرياچ وكاتينة من شهر 
كل اللي فيها بس بتنقط زيت ومشكله في الموبينة
البيع لعدم التفرغ 
المعاينة في الشيخ زايد
مطلوب 145 الف","EGP 145,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D8%A5%D9%83%D8%B3%D9%8A%D9%84-1996-ID206464719.html,Hyundai,Excel,200000,1996.0,Benzine,Manual,1500.0,Sedan,Descriptionهيونداي أكسيل موديل ٩٦ خليجي مانوال راشه بره دواخل زيرو بالكامل,"EGP 140,000"
https://www.dubizzle.com.eg/en/ad/mercedes-benz-e240-2004-ID206482437.html,Mercedes-Benz,E240,159,2004.0,Benzine,Automatic,2600.0,Sedan,Descriptionحال ممتازة كل الصيانات  معموله وكاوتش جديد,"EGP 1,200,000"
https://www.dubizzle.com.eg/en/ad/%D8%AC%D9%8A%D8%A8-%D8%B1%D8%A7%D9%86%D8%AC%D9%84%D8%B1-2015-ID206462859.html,Jeep,Wrangler,128000,2015.0,Benzine,Automatic,3600.0,4X4,"Descriptionللبيع جيب رانجلر 2015 
التواصل :(View phone number)المواصفات الأساسية:
	•	الموديل: 2015
	•	العداد حاليًا: 128,000 كم
	•	نظام الدفع: 4×4 شغال 100%
	•	تكييف فريزر
	•	جنوط أصلية
	•	كاوتش بحالة ممتازة
	•	بطارية ممتازة
	•	الموتور والفتيس بحالة
. السعر 1,350,000","EGP 1,250,000"
https://www.dubizzle.com.eg/en/ad/%D8%AF%D8%A7%D9%8A%D9%88-%D9%86%D9%88%D8%A8%D9%8A%D8%B1%D8%A7-2-2007-IDh7105805.html,Daewoo,,164000,2007.0,Benzine,Manual,,,Descriptionالسيارة مرور ق م فضى اللون جنوط سبور راشة برة بالكامل و اجزاء من الداخل لون فضى رخصة حتى ٢٠٢٧ ان شاء الله حالة الموتور والفتيس جيدة جدا الحالة الخارجية كما بالصور,"EGP 170,000"
https://www.dubizzle.com.eg/en/ad/%D8%AF%D8%A7%D9%8A%D9%88-%D9%84%D9%8A%D9%88%D8%AC%D8%A7%D9%86%D8%B2%D8%A7-2000-IDh7108347.html,Daewoo,Leganza,162000,2000.0,Benzine,Automatic,,,"Descriptionعربية دايو ليجانزا 2000 اتوماتيك
فابريكا دواخل راشة خارجي نضافة 
بطارية جديدة
رخصة سارية لشهر سبتمبر 2026
تكييف شغال
شاشة مع كاميرا خلفية
للتواصل برجاء الاتصال على رقم","EGP 205,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D9%81%D9%8A%D8%B1%D9%86%D8%A7-2008-ID206379356.html,Hyundai,Verna,29200,2008.0,Benzine,Manual,1600.0,Sedan,Descriptionهيونداي فيرنا 2008 فبريكه من الداخل وشنطه وسقف كل حاجه ف السياره تعمل ويوجد تفاوض عند الشراء,"EGP 280,000"
https://www.dubizzle.com.eg/en/ad/opel-corsa-1994-ID206433204.html,Opel,Corsa,250000,1994.0,Benzine,Manual,1200.0,Hatchback,"Descriptionتكييف جديد ساندن ياباني 
4 كاوتش جديد","EGP 150,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%A7%D8%B2%D8%AF%D8%A7-%D9%A3%D9%A2%D9%A3-%D9%81%D8%A7%D9%85%D9%8A%D9%84%D9%8A-%D9%8A%D8%A7%D8%A8%D8%A7%D9%86%D9%8A-%D9%A1%D9%A9%D9%A9%D9%A9-%D9%81%D8%A7%D8%A8%D8%B1%D9%8A%D9%83%D9%87-%D8%AF%D9%88%D8%A7%D8%AE%D9%84-IDh7103177.html,Mazda,323,20000,1999.0,Benzine,Manual,,,Descriptionكامله مانيوال دواخل فابريكه تكيف وماتور وفتيس حاله جيده جدااا رش خارجي نظافه رخصه سنتين مرور حدائق اكتوبر,"EGP 230,000"
https://www.dubizzle.com.eg/en/ad/%D8%AF%D8%A7%D9%8A%D9%88-%D9%84%D8%A7%D9%86%D9%88%D8%B3-2-2003-IDh7105416.html,Daewoo,,400000,2003.0,Benzine,Manual,,,"Descriptionالعربيه راشه بره كلها بطاريه جديده بقالها شهرين كاوتش بحاله جيده جميع الاضواء شغاله
دايو لانوس 2003","EGP 220,000"
https://www.dubizzle.com.eg/en/ad/mercedes-benz-e180-avantgarde-ID206320746.html,Mercedes-Benz,E180,90000,2019.0,Benzine,Automatic,1600.0,Sedan,"DescriptionMercedes-Benz E180 Avantgarde
 2019
90,000 km
 Factory paint
 Full service at dealer
 New tires
 Performance Specifications
 Approximate top speed (km/h) 228
 Number of cylinders: 4
 Horsepower: 156/5300
 Torque (Nm/rpm) 250/1250-4000
 Acceleration from 0-100 (km/h) 8.9
 Average fuel consumption (l/100km) 6.2
 Fuel tank capacity (l) 66
 Number of gears: 9
 Exterior Specifications
 17-inch alloy wheels
 LED headlights
 Front fog lights
 LED taillights
 Headlight sensors
 Rain sensors for front wipers
 Electric side mirrors
 Electrically folding mirrors
 Interior Specifications
 Multifunction steering wheel
 Keyless start button
 Keyless entry and exit
 Air conditioning
 Dual-zone automatic climate control
 Seats: 5
 Seat Electric driver's seat
 Folding rear seat back
 Central locking
 Electric windows
 Multimedia systems
 Bluetooth
 USB port
 Steering wheel radio control
 Speakers
 Safety features
 Anti-lock braking system (ABS)
 Electronic brake distribution (EBD)
 Electronic stability program (ESP)
 Immobilizer anti-theft system
 Airbags
 Rear parking sensors
 متاح امكانية البدل بشرط الحالة  . . 
 متاح امكانية التقسيط . . 
* اقل مقدمات
* اطول فترة سداد
* اقل نسبة فايدة
* بصورة البطاقة
* اسرع اجراءات استلام
* خلال 24 ساعة
* متاح عروض بدون تأمين
* تواصل معنا علي(View phone number)(View phone number)(View phone number)*مواعيد عمل الفرع من الساعة 11 صباحاً حتي 11 مساء 
*زورونا فى : زهران موتورز _ zahran motors 32
شارع محمد يوسف موسي بجوار كنيسة العذراء مريم موازي لمصطفي النحاس _ مدينة نصر 
#zahran_motor
#Luxury_Exotics_cars","EGP 2,750,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A%D8%AC%D9%88-405-2009-ID206408444.html,Peugeot,405,180000,2009.0,Benzine,Manual,1600.0,Sedan,"Descriptionعربيه بيجو 405 2009 فبريكه بره وجوه ما عدا نص الكبوت ومعادا نص رفرف شمال باقي العربيه فابريكا بره وجوه العربيه ميكانيكي فتيس نمره واحد الموتور انجكشن تكييف شغال باور سنتر قزاز كهرباء جنوط سبورت عربيه ما فيش بجنيه مصروف فيها السعر قابل للتفاوض البسيط 
ت/(View phone number)ت/(View phone number)","EGP 160,000"
https://www.dubizzle.com.eg/en/ad/gmc-yukon-2023-sle-4wd-%D8%AC%D9%89-%D8%A7%D9%85-%D8%B3%D9%89-%D9%8A%D9%88%D9%83%D9%88%D9%86-ID206135043.html,GMC,Yukon,45000,2023.0,Benzine,Automatic,5300.0,4X4,"DescriptionGMC Yukon SLE 4WD 2023
--------------------------------------------------
استيراد علي مبادرة المغتربين -والسعر اجمالي شامل الوديعة

Vehicle overview
Exterior color: Onyx Black
Interior color: JET BLACK
Mileage: 29,031 miles
Transmission: Automatic
Drivetrain: 4WD
Engine: 5.3L V-8 Gas
Fuel type: Gas
نظرة عامة على السيارة
اللون الخارجي: أسود أونيكس
اللون الداخلي: أسود نفاث
المسافة المقطوعة: ٢٩,٠٣١ ميلًا
ناقل الحركة: أوتوماتيكي
نظام الدفع: دفع رباعي
المحرك: ٥. ٣ لتر V-٨ بنزين
نوع الوقود: بنزين
Key features
Technology & connectivity
Apple CarPlay / Android Auto
Bluetooth Hands-Free / Streaming Audio
12.0"" Touch Screen
Keyless Ignition
Safety & driver assistance
Pedestrian Detection
Forward Collision Warning
Rear Parking Sensors
Rear Cross-Traffic Alert
Comfort & convenience
Air Suspension
3rd Row
Driver/Passenger Lumbar Support
Tri-Zone Climate Control
Appearance & style
Running Boards
Cloth Seats
Alloy Wheels
All-Season Tires
الميزات الرئيسية
التكنولوجيا والاتصال
Apple CarPlay / Android Auto
بلوتوث بدون استخدام اليدين / بث صوتي
شاشة لمس 12.0 بوصة
تشغيل بدون مفتاح
السلامة ومساعدة السائق
كشف المشاة
تحذير من الاصطدام الأمامي
حساسات ركن خلفية
تنبيه حركة المرور الخلفية
الراحة والرفاهية
نظام تعليق هوائي
الصف الثالث
دعم أسفل الظهر للسائق/الراكب
تحكم بدرجة الحرارة ثلاثي المناطق
المظهر والأناقة
عتبات جانبية
مقاعد قماشية
عجلات معدنية
إطارات لجميع المواسم


استورد عربيتك بنفسك بالبطاقه - زيرو جمارك - استلام بعد 60 يوم
عربيتي - 20 سنه خبره في مجال السيارات
اتصل بنا الان :(View phone number)(View phone number)(View phone number)(View phone number)(View phone number)(View phone number)(View phone number)(View phone number)نستورد السيارات الاوروبيه الى مصر بنزين وكهرباء وهيبرد زيرو جمارك من اوروبا حسب الطلب من خلال مكتبنا في المانيا
ونستورد السيارات الكهربائيه زيرو جمارك من اوروبا وامريكا والصين ونقوم بالتخليص والشحن وجميع الاجراءات
حتي الاستلام من مكتبنا في التجمع الخامس بالقاهره الجديده


العنوان: 305 شارع التسعين الجنوبي - التجمع الخامس - القاهرة الجديدة","EGP 5,600,000"
