Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Price_EGP,fabrika,zero_condition,rasha,accident,excellent_condition,service_center,full_service_history,sunroof,leather,screen,sensors,rear_camera,cruise,alloy,push_start,abs,airbags,air_condition,bluetooth,full_option,first_owner
Nissan,Sunny,270000,2017,Benzine,Automatic,1500,Sedan,425000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Mercedes-Benz,B200,166000,2013,Benzine,Automatic,1600,Hatchback,850000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Cherokee,161000,2011,Benzine,Automatic,3700,4X4,890000.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Proton,Gen-2,250000,2014,Benzine,Automatic,1600,Sedan,425000.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Daewoo,Lanos,300000,2004,Benzine,Manual,1500,Sedan,270000.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Geely,Emgrand 7,320000,2016,Benzine,Manual,1600,Sedan,320000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,182000,2008,Benzine,Manual,1600,Sedan,290000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
Citroen,C4 Grand Picasso,120000,2020,Benzine,Automatic,1600,Hatchback,875000.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
Hyundai,Matrix,249000,2008,Benzine,Automatic,1600,Hatchback,400000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Beetle,100000,1983,Benzine,Manual,1300,Hatchback,110000.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
Skoda,Octavia,70000,2009,Benzine,Automatic,1595,Estate,500000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Corsa,124000,2006,Benzine,Manual,1600,Sedan,420000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Tiguan,118000,2021,Benzine,Automatic,1400,SUV,1650000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,225000,2014,Benzine,Automatic,1600,SUV,920000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,X3,220000,2008,Benzine,Automatic,2000,4X4,650000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,IX35,125000,2015,Benzine,Automatic,1600,Hatchback,1100000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Clio,96000,1997,Benzine,Manual,1400,Hatchback,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,245000,2008,Benzine,Automatic,1600,Sedan,500000.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,X3,190000,2014,Benzine,Automatic,3000,SUV,1175000.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1
Suzuki,Dzire,114000,2022,Benzine,Automatic,1200,Sedan,600000.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,174000,1999,Benzine,Manual,1500,Sedan,270000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,508,198000,2012,Benzine,Automatic,1600,Sedan,550000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Great Wall,C30,215000,2014,Benzine,Automatic,1500,Sedan,350000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Crossland,120000,2019,Benzine,Automatic,1200,SUV,650000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Parati,200000,2004,Benzine,Manual,1600,MPV,200000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nissan,Sunny,350000,1995,Benzine,Manual,1300,Sedan,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,316,171000,2013,Benzine,Automatic,1600,Sedan,980000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ford,Mondeo,250000,1998,Benzine,Manual,2000,Sedan,190000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,X5,160000,2017,Benzine,Automatic,4400,4X4,2250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,67000,2021,Benzine,Automatic,1300,SUV,1100000.0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
Mercedes-Benz,C200,240000,2012,Benzine,Automatic,1800,Sedan,1300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,226000,2012,Benzine,Manual,1600,Sedan,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,520,100000,2017,Benzine,Automatic,2000,Sedan,1680000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,220000,2001,Benzine,Manual,1600,Sedan,215000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mercedes-Benz,CLA 200,46000,2023,Benzine,Automatic,1300,Sports / Coupe,2050000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,C5 Aircross,79000,2022,Benzine,Automatic,1600,SUV,1450000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Insignia,126000,2017,Benzine,Automatic,1600,Sedan,875000.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Daewoo,Lanos,300000,1997,Benzine,Manual,1498,Sedan,167000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Renault,Megane,63000,2021,Benzine,Automatic,1600,Sedan,730000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Citroen,C Elysee,290000,2015,Benzine,Automatic,1500,Sedan,415000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
MINI,Cooper,21000,2024,Benzine,Automatic,1500,Hatchback,1840000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Cherokee,335000,2010,Benzine,Automatic,3700,4X4,750000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Duster,94000,2021,Benzine,Automatic,1600,SUV,780000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,60000,2014,Benzine,Manual,1500,Sedan,370000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Grandland,62000,2019,Benzine,Automatic,1600,Hatchback,1200000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Chevrolet,Cruze,380000,2010,Benzine,Automatic,1600,Sedan,400000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Corsa,126000,2014,Benzine,Automatic,1400,Hatchback,550000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Fiat,Shahin,190000,1998,Benzine,Manual,1400,Sedan,120000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ford,Focus,131000,2018,Benzine,Automatic,1000,Sedan,635000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,133000,2011,Benzine,Automatic,1600,Sedan,385000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Siena,280000,2000,Benzine,Manual,1600,Sedan,135000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,X2,11600,2024,Benzine,Automatic,1500,SUV,2650000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,300000,2005,Benzine,Manual,1600,Sedan,250000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Kia,Picanto,81500,2013,Benzine,Manual,1300,Hatchback,350000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Hyundai,Elantra,56000,2021,Benzine,Automatic,1600,Sedan,1050000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Speranza,A516,260000,2007,Diesel,Manual,1600,Sedan,220000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,Xsara,350000,2001,Benzine,Automatic,1600,Sedan,200000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Changan,V7,85000,2017,Benzine,Automatic,1600,Sedan,500000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
Hyundai,Elantra,130000,2012,Benzine,Automatic,1600,Sedan,610000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,103000,2021,Benzine,Manual,1500,Sedan,540000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Renault,Clio,300000,2001,Benzine,Manual,1400,Sedan,120000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mercedes-Benz,C180,11000,2018,Benzine,Automatic,1500,Sedan,2550000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Optima,175000,1997,Benzine,Manual,1300,Sedan,130000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Felecia,198000,1997,Benzine,Manual,1300,Hatchback,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,250000,2006,Natural Gas,Manual,1300,Sedan,195000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,175000,2021,Benzine,Automatic,1300,SUV,850000.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Toyota,Corolla,38000,2024,Benzine,Automatic,1600,Sedan,1230000.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Wrangler,280000,2013,Benzine,Automatic,3600,4X4,1050000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Kia,Sportage,94000,2012,Benzine,Automatic,1600,SUV,860000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MINI,Cooper s,30000,2023,Benzine,Automatic,2000,Hatchback,2290000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honda,Civic,108000,2017,Benzine,Automatic,1600,Sedan,980000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suzuki,Ciaz,230000,2015,Benzine,Automatic,1400,Sedan,600000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sentra,146000,2017,Benzine,Automatic,1600,Sedan,560000.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Volvo,s60,217000,2011,Benzine,Automatic,1599,Sedan,600000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,290000,1999,Benzine,Manual,1500,Sedan,170000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Toyota,Corolla,194000,2019,Benzine,Automatic,1600,Sedan,785000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Aveo,220000,2011,Benzine,Manual,1500,Sedan,270000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,120000,2013,Benzine,Automatic,1600,Sedan,1250000.0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Ford,Focus,215000,2002,Benzine,Manual,1800,Sedan,285000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,50000,2020,Benzine,Automatic,1200,SUV,950000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Tiggo,164000,2009,Benzine,Automatic,2000,SUV,330000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Peugeot,3008,170000,2015,Benzine,Automatic,1600,SUV,570000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Cerato,150000,2010,Benzine,Automatic,1600,Sedan,570000.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
Chevrolet,Lanos,197000,2013,Benzine,Manual,1500,Sedan,300000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Volkswagen,Passat,250000,2011,Benzine,Automatic,1400,Sedan,750000.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0
Nissan,Qashqai,135000,2016,Benzine,Automatic,1200,Hatchback,680000.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0
BMW,X1,146000,2018,Benzine,Automatic,2000,SUV,1250000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Tiggo 7 Pro,90000,2022,Benzine,Automatic,1500,SUV,900000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mitsubishi,Lancer,386000,1996,Benzine,Manual,1500,Sedan,290000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,113000,2010,Benzine,Manual,1600,Sedan,298000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,316,93000,2015,Benzine,Automatic,1600,Sedan,1150000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Mitsubishi,Lancer,222000,2013,Benzine,Automatic,1600,Sedan,560000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Geely,Pandido,101000,2012,Benzine,Automatic,1300,Hatchback,265000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Elantra,232000,2006,Benzine,Manual,1600,Sedan,380000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Pickup/Dababa,300000,1994,Diesel,Manual,1600,Pickup,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,MG 5,62000,2020,Benzine,Automatic,1600,Sedan,650000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Mercedes-Benz,C180,245000,2004,Benzine,Automatic,1800,Sedan,650000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Mercedes-Benz,C180,200000,2013,Benzine,Automatic,1600,Sedan,1120000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,230000,2009,Benzine,Manual,1600,Sedan,300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C200,157000,2013,Benzine,Automatic,1800,Sedan,1340000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,24000,2023,Benzine,Automatic,1400,Sedan,1400000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Golf,170000,1999,Benzine,Automatic,2000,Hatchback,380000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
BMW,520,165000,2015,Benzine,Automatic,2000,Sedan,1500000.0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0
Opel,Vectra,260000,2002,Benzine,Automatic,2000,Sedan,280000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
BMW,318,400000,2000,Benzine,Automatic,2000,Sedan,370000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,150000,2008,Benzine,Automatic,1600,Sedan,400000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Carnival,128000,2020,Benzine,Automatic,3300,MPV,1990000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,520,196000,2013,Benzine,Automatic,2000,Sedan,1200000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,94000,2019,Benzine,Automatic,1600,Sedan,2040000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ibiza,5000,2025,Benzine,Automatic,1600,Hatchback,1140000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,127000,2017,Benzine,Automatic,1600,Sedan,810000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Tucson,143000,2019,Benzine,Automatic,1600,SUV,915000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
Daewoo,Juliet,50000,2006,Benzine,Manual,1500,Hatchback,220000.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ford,Focus,175000,2017,Benzine,Automatic,1000,Sedan,650000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
Seat,Ibiza,163000,2012,Benzine,Automatic,1600,Hatchback,550000.0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
BYD,F3,179000,2015,Benzine,Automatic,1500,Sedan,410000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Renault,Kadjar,70000,2022,Benzine,Automatic,1200,SUV,1050000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,300000,2018,Benzine,Manual,1500,Sedan,350000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,250000,1999,Benzine,Manual,1300,Sedan,195000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brilliance,FSV,308000,2012,Benzine,Manual,1500,Sedan,250000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,40000,2022,Benzine,Automatic,1600,Estate,1265000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Astra,190000,2009,Benzine,Automatic,1600,Hatchback,350000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ford,Focus,270000,2008,Benzine,Automatic,1600,Sedan,425000.0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
Chery,Envy,62000,2017,Benzine,Manual,1500,Sedan,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honda,CR-V,4200,2022,Benzine,Automatic,1500,SUV,2150000.0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
Opel,Vectra,300000,2008,Benzine,Automatic,1600,Sedan,370000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Kodiaq,135000,2019,Benzine,Automatic,1400,SUV,1595000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volvo,240,89888,1984,Benzine,Manual,2400,Sedan,250000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Insignia,147000,2017,Benzine,Automatic,1600,Sedan,950000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,CL-Class,260000,1995,Benzine,Automatic,5000,Sports / Coupe,1500000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Sonata,200000,1998,Benzine,Manual,1600,Sedan,200000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,301,90000,2016,Benzine,Automatic,1600,Sedan,485000.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Volkswagen,Jetta,230000,2013,Benzine,Automatic,1400,Sedan,700000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A516,170000,2007,Benzine,Manual,1600,Sedan,200000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Subaru,XV,134000,2016,Benzine,Automatic,1600,SUV,770000.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,270000,2008,Benzine,Automatic,1600,Sedan,530000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Veloster,150000,2013,Benzine,Automatic,1600,Hatchback,750000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Shahin,10000,2001,Benzine,Manual,1400,Sedan,130000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ford,EcoSport,260000,2018,Benzine,Automatic,1000,SUV,600000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Elantra,95000,2017,Benzine,Automatic,1600,Sedan,900000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Peugeot,3008,19000,2025,Benzine,Automatic,1600,SUV,2000000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Doblo,200000,2017,Benzine,Manual,1400,Hatchback,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,X6,190000,2018,Benzine,Automatic,4000,SUV,2550000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honda,Accord,48000,2022,Benzine,Automatic,1500,Sedan,1700000.0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
Fiat,Linea,96000,2017,Benzine,Manual,1400,Sedan,425000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,188000,2010,Benzine,Manual,1500,Sedan,260000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kaiyi,X7,1000,2026,Benzine,Automatic,1600,MPV,1400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suzuki,Celerio,150000,2011,Benzine,Manual,1300,Hatchback,270000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Peugeot,307 SW,231,2005,Benzine,Manual,1600,Estate,350000.0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0
Ford,Kuga,120000,2015,Benzine,Automatic,1500,Estate,690000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,220000,2008,Benzine,Automatic,1600,Sedan,280000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Kia,Cerato,244000,2011,Benzine,Automatic,1600,Sedan,490000.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
Hyundai,Accent,440000,2005,Benzine,Manual,1300,Sedan,240000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Toyota,Corolla,70000,2016,Benzine,Automatic,1600,Sedan,850000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Hyundai,Excel,200700,1996,Benzine,Manual,1500,Sedan,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A516,113,2010,Benzine,Manual,1600,Sedan,170000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,176000,2010,Benzine,Manual,1600,Sedan,250000.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Mercedes-Benz,C180,215000,2012,Benzine,Automatic,1600,Sedan,1160000.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MG,HS,53000,2021,Benzine,Automatic,1500,SUV,1049000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Toyota,Corolla,100000,1999,Benzine,Automatic,1600,Hatchback,270000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Passat,57000,2021,Benzine,Automatic,1400,Sedan,1700000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Renault,Clio,240000,2006,Benzine,Automatic,1400,Sedan,238000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Lanos,250000,2000,Benzine,Manual,1500,Sedan,195000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,109000,2012,Benzine,Manual,1600,Sedan,280000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BMW,740,240000,2008,Benzine,Automatic,4400,Sedan,870000.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Fiat,Tempra,155000,1996,Benzine,Manual,1600,Sedan,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,284000,2010,Benzine,Manual,1600,Sedan,340000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sephia,280000,1999,Benzine,Manual,1500,Sedan,185000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MINI,Cooper,20000,2024,Benzine,Automatic,1600,Hatchback,1800000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Symbol,163000,2010,Benzine,Automatic,1400,Sedan,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mercedes-Benz,C180,48000,2024,Benzine,Automatic,1600,Sedan,2680000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
